input,label,ast
spec732.py,spec732_answers.txt,spec732.json
spec736.py,spec736_answers.txt,spec736.json
spec767.py,spec767_answers.txt,spec767.json
spec815.py,spec815_answers.txt,spec815.json
spec1347.py,spec1347_answers.txt,spec1347.json
spec203.py,spec203_answers.txt,spec203.json
spec953.py,spec953_answers.txt,spec953.json
spec353.py,spec353_answers.txt,spec353.json
spec545.py,spec545_answers.txt,spec545.json
spec1282.py,spec1282_answers.txt,spec1282.json
spec988.py,spec988_answers.txt,spec988.json
spec1266.py,spec1266_answers.txt,spec1266.json
spec992.py,spec992_answers.txt,spec992.json
spec464.py,spec464_answers.txt,spec464.json
spec1443.py,spec1443_answers.txt,spec1443.json
spec41.py,spec41_answers.txt,spec41.json
spec105.py,spec105_answers.txt,spec105.json
spec711.py,spec711_answers.txt,spec711.json
spec542.py,spec542_answers.txt,spec542.json
spec210.py,spec210_answers.txt,spec210.json
spec1011.py,spec1011_answers.txt,spec1011.json
spec106.py,spec106_answers.txt,spec106.json
spec932.py,spec932_answers.txt,spec932.json
spec970.py,spec970_answers.txt,spec970.json
spec336.py,spec336_answers.txt,spec336.json
spec1029.py,spec1029_answers.txt,spec1029.json
spec1476.py,spec1476_answers.txt,spec1476.json
spec1385.py,spec1385_answers.txt,spec1385.json
spec93.py,spec93_answers.txt,spec93.json
spec969.py,spec969_answers.txt,spec969.json
spec3.py,spec3_answers.txt,spec3.json
spec705.py,spec705_answers.txt,spec705.json
spec23.py,spec23_answers.txt,spec23.json
spec612.py,spec612_answers.txt,spec612.json
spec92.py,spec92_answers.txt,spec92.json
spec1200.py,spec1200_answers.txt,spec1200.json
spec45.py,spec45_answers.txt,spec45.json
spec933.py,spec933_answers.txt,spec933.json
spec249.py,spec249_answers.txt,spec249.json
spec47.py,spec47_answers.txt,spec47.json
spec123.py,spec123_answers.txt,spec123.json
spec1109.py,spec1109_answers.txt,spec1109.json
spec1367.py,spec1367_answers.txt,spec1367.json
spec832.py,spec832_answers.txt,spec832.json
spec1168.py,spec1168_answers.txt,spec1168.json
spec1233.py,spec1233_answers.txt,spec1233.json
spec939.py,spec939_answers.txt,spec939.json
spec834.py,spec834_answers.txt,spec834.json
spec119.py,spec119_answers.txt,spec119.json
spec942.py,spec942_answers.txt,spec942.json
spec532.py,spec532_answers.txt,spec532.json
spec986.py,spec986_answers.txt,spec986.json
spec1127.py,spec1127_answers.txt,spec1127.json
spec1147.py,spec1147_answers.txt,spec1147.json
spec1112.py,spec1112_answers.txt,spec1112.json
spec379.py,spec379_answers.txt,spec379.json
spec1038.py,spec1038_answers.txt,spec1038.json
spec314.py,spec314_answers.txt,spec314.json
spec447.py,spec447_answers.txt,spec447.json
spec1207.py,spec1207_answers.txt,spec1207.json
spec1424.py,spec1424_answers.txt,spec1424.json
spec673.py,spec673_answers.txt,spec673.json
spec652.py,spec652_answers.txt,spec652.json
spec584.py,spec584_answers.txt,spec584.json
spec34.py,spec34_answers.txt,spec34.json
spec658.py,spec658_answers.txt,spec658.json
spec223.py,spec223_answers.txt,spec223.json
spec1490.py,spec1490_answers.txt,spec1490.json
spec1230.py,spec1230_answers.txt,spec1230.json
spec73.py,spec73_answers.txt,spec73.json
spec685.py,spec685_answers.txt,spec685.json
spec452.py,spec452_answers.txt,spec452.json
spec338.py,spec338_answers.txt,spec338.json
spec1063.py,spec1063_answers.txt,spec1063.json
spec291.py,spec291_answers.txt,spec291.json
spec666.py,spec666_answers.txt,spec666.json
spec59.py,spec59_answers.txt,spec59.json
spec806.py,spec806_answers.txt,spec806.json
spec921.py,spec921_answers.txt,spec921.json
spec1181.py,spec1181_answers.txt,spec1181.json
spec1420.py,spec1420_answers.txt,spec1420.json
spec1102.py,spec1102_answers.txt,spec1102.json
spec1032.py,spec1032_answers.txt,spec1032.json
